definition,adaptivetest_participant_current_ability_estimate_before_trial,adaptivetest_participant_current_standard_error_estimate_before_trial,correct,clicked_object
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""122"", ""a"": 2.939868862215038, ""b"": -0.0063817062506741, ""c"": 0.2995549861168891, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 122}, ""merged_file"": ""static/stimuli_merged/Task_0122_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.074}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.074}}",0.1267333182712807,0.0276397909408139,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""2"", ""a"": 3.576886179324148, ""b"": -0.5509534905080764, ""c"": 1.17724736761969e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 2}, ""merged_file"": ""static/stimuli_merged/Task_0002_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.013}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.071}}",0.1272706706132052,0.027919287323119,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""86"", ""a"": 1.94323739530487, ""b"": -0.135646678709172, ""c"": 6.291121275836871e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 86}, ""merged_file"": ""static/stimuli_merged/Task_0086_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.535}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.535}}",0.1274988505819571,0.0280348572846185,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""30"", ""a"": 3.294774187952683, ""b"": -0.5794417180009684, ""c"": 1.697471857363802e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 30}, ""merged_file"": ""static/stimuli_merged/Task_0030_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.007}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.053}}",0.1280803655817962,0.0283510762706291,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""131"", ""a"": 1.869568754733148, ""b"": -0.2234764302323057, ""c"": 9.874635706578596e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 131}, ""merged_file"": ""static/stimuli_merged/Task_0131_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.532}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.462}}",0.1283162282380271,0.0284753440078123,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""68"", ""a"": 1.675284993088629, ""b"": 0.100523215137866, ""c"": 1.271959316999551e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 68}, ""merged_file"": ""static/stimuli_merged/Task_0068_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.367}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.326}}",0.1288389669310723,0.0287679847369361,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""143"", ""a"": 4.587873824747355, ""b"": -0.6213946786793313, ""c"": 3.989841804156932e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 143}, ""merged_file"": ""static/stimuli_merged/Task_0143_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 6.159}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 6.159}}",0.1295245261452439,0.029164278241925,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""88"", ""a"": 2.707161358427914, ""b"": -0.7285204322423774, ""c"": 5.45944731071764e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 88}, ""merged_file"": ""static/stimuli_merged/Task_0088_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.535}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.489}}",0.1296448710632744,0.0292285260738998,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""106"", ""a"": 2.306868660852717, ""b"": 0.2123259975161307, ""c"": 0.3850957703164964, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 106}, ""merged_file"": ""static/stimuli_merged/Task_0106_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.51}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.476}}",0.1298511107697094,0.029345259008666,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""70"", ""a"": 2.502366645870099, ""b"": -0.6300470574536341, ""c"": 0.2032813412251807, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 70}, ""merged_file"": ""static/stimuli_merged/Task_0070_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.955}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.984}}",0.1303082185746886,0.0296166621617623,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""16"", ""a"": 1.490110198696744, ""b"": 0.3597153558258825, ""c"": 2.272050117905796e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 16}, ""merged_file"": ""static/stimuli_merged/Task_0016_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.158}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.222}}",0.1305278278781771,0.0297448732244153,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""119"", ""a"": 1.674301713172858, ""b"": -0.5018304117166276, ""c"": 1.587689354228769e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 119}, ""merged_file"": ""static/stimuli_merged/Task_0119_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.778}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.748}}",0.131301720620712,0.0302228388762466,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""132"", ""a"": 5.81624007673039, ""b"": 0.5129944568823073, ""c"": 0.3106197668979717, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 132}, ""merged_file"": ""static/stimuli_merged/Task_0132_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.509}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.497}}",0.1316961124590614,0.0304675879079945,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""80"", ""a"": 2.157940868723033, ""b"": -0.7563442300227982, ""c"": 5.554631052142482e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 80}, ""merged_file"": ""static/stimuli_merged/Task_0080_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.466}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.489}}",0.1325729249838481,0.0310324470363061,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""118"", ""a"": 2.45346325933335, ""b"": -0.0491470829184608, ""c"": 0.530113185407211, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 118}, ""merged_file"": ""static/stimuli_merged/Task_0118_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.789}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.789}}",0.1328373661826277,0.0312005318909243,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""140"", ""a"": 1.381826789418509, ""b"": -0.1769021361638082, ""c"": 1.11812321711703e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 140}, ""merged_file"": ""static/stimuli_merged/Task_0140_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.979}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.892}}",0.1331605923143927,0.0314097801811632,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""123"", ""a"": 1.352950563894503, ""b"": -0.1729789654272591, ""c"": 7.371554743783251e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 123}, ""merged_file"": ""static/stimuli_merged/Task_0123_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.277}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.184}}",0.1336967262435695,0.0317672669650924,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""21"", ""a"": 2.713830538418277, ""b"": -0.8596834705083503, ""c"": 3.613883091989169e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 21}, ""merged_file"": ""static/stimuli_merged/Task_0021_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.868}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.024}}",0.134235270800902,0.0321325228924951,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""7"", ""a"": 1.618658428708503, ""b"": -0.703657884691569, ""c"": 4.945731803574876e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 7}, ""merged_file"": ""static/stimuli_merged/Task_0007_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.013}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.274}}",0.1344087480900911,0.032246489266684,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""107"", ""a"": 3.618843362516162, ""b"": 0.637176654192423, ""c"": 0.284329913659939, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 107}, ""merged_file"": ""static/stimuli_merged/Task_0107_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.371}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.296}}",0.1347473656376636,0.0324776221564241,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""15"", ""a"": 5.096818431470647, ""b"": -0.677222942115742, ""c"": 1.892212668033434e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 15}, ""merged_file"": ""static/stimuli_merged/Task_0015_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.541}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.587}}",0.1355990281159931,0.0330804721402549,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""77"", ""a"": 1.865334537023924, ""b"": -0.6866108913915036, ""c"": 0.3114672877247889, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 77}, ""merged_file"": ""static/stimuli_merged/Task_0077_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.384}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.338}}",0.1356847342697899,0.0331354407308109,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""67"", ""a"": 1.394199879662153, ""b"": -0.8347973479612045, ""c"": 9.371199263811574e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 67}, ""merged_file"": ""static/stimuli_merged/Task_0067_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.007}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.926}}",0.1359140790466012,0.0332966135195079,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""71"", ""a"": 1.309677183043543, ""b"": -0.7337221014706322, ""c"": 3.549751765504078e-05, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 71}, ""merged_file"": ""static/stimuli_merged/Task_0071_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 2.966}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 3.048}}",0.1362260561271443,0.0335197961804007,diff,diff
"{""item"": {""py/object"": ""adaptivetesting.models.__test_item.TestItem"", ""id"": ""114"", ""a"": 1.247223318277813, ""b"": 0.9536229101996267, ""c"": 5.316957777781582e-06, ""d"": 1.0}, ""correct"": ""diff"", ""id"": {""py/object"": ""numpy.int64"", ""dtype"": ""int64"", ""value"": 114}, ""merged_file"": ""static/stimuli_merged/Task_0114_merged.wav"", ""duration_target"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.708}, ""duration_silence"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 5.0}, ""duration_probe"": {""py/object"": ""numpy.float64"", ""dtype"": ""float64"", ""value"": 4.708}}",0.1365748378811729,0.0337722397795728,diff,diff
