ids,correct,a,b,c,d
S0603,diff,51.83758958110289,0.9043162131280582,0.2745806234586784,1
S0605,diff,3.456101327948925,0.1191597531647424,0.23159336488519,1
S0607,diff,0.8047349377372204,0.6523258743958139,1.903576832213416e-05,1
S0608,same,-39.81437467163956,-1.512701691739364,0.7704847444955764,1
S0609,diff,1.94323739530487,-0.135646678709172,6.291121275836871e-06,1
S0610,same,-0.4315592831537922,0.3431425730367996,0.4602553593033277,1
S0612,diff,2.707161358427914,-0.7285204322423774,5.45944731071764e-06,1
S0701,diff,61.89161769197107,0.5088252637623756,0.3871879284427969,1
S0704,same,32.5054830974538,1.310249395871519,0.6506900538499903,1
S0705,diff,68.67248186041066,0.3011190258417493,0.2072546279085045,1
S0707,diff,37.28035568704667,0.4305256044033839,0.3447279367406706,1
S0709,diff,57.94372418601407,0.7020953978376261,0.3439473862285877,1
S0710,diff,69.30431729752526,0.1034920405476884,0.3335627485363931,1
S0712,same,-0.4216033605145585,1.828985924267734,0.004303740355511,1
S0801,diff,0.7923908186132265,-1.006533236118634,4.093096710405689e-05,1
S0802,diff,44.8238225210521,0.4668679712656226,0.4823890900156353,1
S0805,diff,3.32221587597123,0.9671601777598462,0.1687829088995358,1
S0807,diff,0.6931195732438314,-1.064000711345813,3.262844792645784e-05,1
S0808,same,-0.8216679762129414,-0.167535057614059,0.2395861761602368,1
S0809,diff,2.350039619431694,-0.077639919153763,7.315294583417337e-06,1
S0810,same,-39.52456555805558,-1.50967518190994,0.7704498913376937,1
S0811,diff,43.07178122732465,0.0119335203113762,0.121192453225549,1
S0902,diff,40.90665104771173,0.2209276572277287,0.2961761179546285,1
S0904,diff,61.22991880143776,0.0924624413680333,0.4074851352853475,1
S0905,diff,2.306868660852717,0.2123259975161307,0.3850957703164964,1
S0907,diff,3.618843362516162,0.637176654192423,0.284329913659939,1
S0908,same,-0.2068355292226333,1.112554595129352,0.0006705252689701,1
S0911,diff,0.6664155841756556,0.0410217843315456,0.0002004970606189,1
S0912,diff,45.83712422887751,0.2464950192408671,0.4444790572812874,1
S1001,same,0.9729012722922108,-0.0190250720056188,0.7214977465389866,1
S1003,diff,63.61323927056677,0.5070567031565028,0.2581586126256677,1
S1004,diff,37.3816235630859,0.4304496670799814,0.344729285162746,1
S1005,diff,1.247223318277813,0.9536229101996267,5.316957777781582e-06,1
S1006,same,-0.4401257208561774,2.162821092398707,0.3179748648243879,1
S1008,same,-0.3750193986986973,0.6909359471373033,0.0074873266317007,1
S1009,diff,25.32742126031823,1.717125981784268,0.3456328659945556,1
S1010,diff,2.45346325933335,-0.0491470829184608,0.530113185407211,1
S1011,diff,1.674301713172858,-0.5018304117166276,1.587689354228769e-05,1
S1101,same,49.09994263900732,0.9135357613953512,0.6373505756834049,1
S1103,diff,2.622967783401737,-0.0234129159064647,0.1611190920427145,1
S1105,diff,2.939868862215038,-0.0063817062506741,0.2995549861168891,1
S1107,diff,1.352950563894503,-0.1729789654272591,7.371554743783251e-06,1
S1108,diff,4.370647584635639,-0.1421602235491621,0.1369727425475631,1
S1109,same,-65.97494819176772,-0.9031611033111624,0.319209462858657,1
S1111,same,-3.583220144647101,-1.752768265354513,0.2913848634475046,1
S1201,same,-58.44351069992523,-0.8947944817014836,0.4792354733803595,1
S1202,diff,44.18397581027455,-0.1513765726459466,0.6320735357094525,1
S1204,same,-1.138042896267722,-1.030073849762228,0.4574217370817485,1
S1205,same,-1.1837223273347,-0.9229778139817392,0.2518110611922192,1
S1207,diff,1.869568754733148,-0.2234764302323057,9.874635706578596e-06,1
S1208,diff,5.81624007673039,0.5129944568823073,0.3106197668979717,1
S1210,diff,68.96452680174333,0.3003953066851044,0.1383140607806543,1
S1211,diff,1.143375824619635,0.7178564834142639,0.0792178478969142,1
S1212,same,-43.69661878603342,-1.504049595163645,0.5407650483298626,1
S1301,same,-1.092236353614126,-0.383706194640647,1.661955704386269e-05,1
S1304,diff,62.82837525152457,0.5086909781818887,0.3871855116018204,1
S1306,diff,0.6380808376047383,-0.5209107916637709,6.194010627616061e-05,1
S1307,same,-0.1735251675935718,0.7540410939001563,0.0010916222372906,1
S1311,diff,1.381826789418509,-0.1769021361638082,1.11812321711703e-05,1
S1401,same,34.63741040268675,1.29820675819428,0.4758240911532944,1
S1406,same,-43.36659344892063,-1.509719683616118,0.672047894377804,1
S1409,diff,4.587873824747355,-0.6213946786793313,3.989841804156932e-06,1
S1410,same,-1.032270220724578,-0.5243940423941872,0.3920137311800165,1
S1411,same,-22.89137316254667,-2.277082433155436,0.6116223862904066,1
